"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
6623545,7,12,19,17,2,5.772507,0,2280,4964,357,1
4771933,47,42,92,35,1,9.021744,0,8925,10367,608,1
6747491,2,5,7,16,3,3.265057,0,3393,6385,566,1
7147198,84,78,164,12,0,3.39994,0,4651,6884,405,1
5457704,59,54,116,28,0,16.301733,0,10667,14728,1095,1
5408019,0,2,2,29,0,2.421649,0,5599,5855,887,1
6747852,0,4,4,16,3,6.794294,0,3393,6385,566,1
7941002,2,4,6,4,0,7.349145,0,4429,7924,931,1
6317067,0,4,4,20,1,8.018535,0,5971,9210,801,1
5466290,0,2,2,28,3,20.952372,0,5599,5855,887,0
6685659,1,3,4,16,2,3.35908,0,15916,14638,1153,1
6374094,1,4,5,20,1,6.298101,0,2708,6763,620,1
6838527,6,10,16,15,2,5.712631,0,6407,7515,400,1
6503183,5,10,15,18,3,8.024372,0,2727,5363,391,1
5223182,11,18,31,31,0,11.995429,0,2876,4301,208,1
5593017,10,26,36,27,3,7.063668,0,2013,4461,170,1
6313052,3,7,10,20,3,7.614551,0,2350,5249,490,1
5555158,15,17,32,28,2,7.406059,0,7766,10814,696,1
6145209,1,2,3,21,2,4.483868,0,17907,20438,1590,1
5513664,7,10,17,28,1,14.104938,0,10667,14728,1095,0
5277470,16,21,39,30,2,15.581887,0,2256,3448,149,1
5558625,2,5,7,27,1,4.825074,0,6288,9388,930,1
7059236,0,1,1,12,2,14.357205,0,7577,10081,874,1
2122942,0,0,0,0,3,0,0,5,1,7,1
5381601,34,38,73,29,0,6.557632,0,28185,23507,983,1
6275459,8,13,21,20,3,3.317639,0,2049,4824,294,1
7881903,75,62,139,4,3,5.616927,0,359,374,6,1
5513695,4,10,15,28,2,12.351542,0,10667,14728,1095,0
5837696,17,47,64,24,1,9.401679,0,1641,3938,84,0
7039294,1,3,4,13,3,5.022925,0,8431,9638,652,1
7881902,65,71,137,4,4,9.47255,0,359,374,6,1
5350218,10,20,30,30,2,5.170044,0,2624,4839,239,1
6330495,6,31,38,20,3,3.617196,0,1911,4656,139,1
6539674,0,1,1,18,3,0.911448,0,28185,23507,983,1
6154938,4,8,12,21,0,4.577642,0,8817,11227,544,1
5692139,8,13,21,26,2,7.018357,0,3408,6013,333,1
6668896,3,11,15,17,3,10.477255,0,4975,7493,336,1
5471442,5,9,14,28,3,3.112132,0,7227,10630,694,1
5364498,7,11,19,29,2,5.458483,0,7227,10630,694,1
7099285,12,11,23,12,3,6.165013,0,26098,23792,1226,1
7000946,6,9,16,13,1,3.819994,0,6407,7515,400,1
4771928,9,23,32,35,3,10.282085,0,2162,4593,205,1
5503927,1,4,5,28,0,9.285429,0,6288,9388,930,0
5513782,7,10,17,28,2,7.994053,0,10667,14728,1095,0
6531687,7,11,18,18,0,6.701748,0,7766,10814,696,1
4547848,6,11,17,37,0,7.955895,0,3131,6016,401,1
6410379,180,115,306,19,1,7.543839,0,15916,14638,1153,1
6312652,5,9,14,20,2,4.986374,0,2350,5249,490,1
6440422,13,8,21,19,3,3.10899,0,83426,56141,3295,1
6536043,1,4,5,18,0,4.242959,0,2708,6763,620,1
5486813,61,51,114,28,1,11.828381,0,6407,7515,400,1
5808332,3,5,9,25,1,9.324622,0,3908,6904,756,1
6584558,5,10,15,17,1,10.15739,0,3577,7012,827,1
5408976,10,29,39,29,3,2.096506,0,1911,4656,139,1
7199810,119,79,202,11,0,5.204293,0,45104,28304,662,1
6257389,9,8,17,20,3,6.852764,0,15916,14638,1153,1
5796251,52,4,59,25,2,16.501231,0,13693,3549,720,0
6289201,10,15,25,20,2,21.602486,0,4420,7073,427,1
6275722,0,0,1,21,0,99999,0,10,27,39,1
5499650,0,2,2,28,0,20.916942,0,28065,27968,979,1
6704535,15,23,38,16,1,6.589521,0,2708,6763,620,1
6202879,0,3,3,21,2,3.342237,0,63060,48649,957,1
5513532,43,8,52,28,0,15.913012,0,6064,1502,278,0
5517413,5,7,12,28,3,8.665378,0,5072,9436,448,1
6261654,10,16,26,21,1,6.371325,0,3393,6385,566,1
5751904,13,9,24,25,0,6.962186,0,1986,1610,305,1
5796274,5,10,16,25,3,18.079666,0,4975,7493,336,0
4952740,40,42,82,33,0,4.870879,0,6809,7423,155,1
6321397,7,13,20,20,3,17.687297,0,2049,4824,294,0
5837799,15,48,64,24,1,9.886908,0,1641,3938,84,0
7165909,26,27,54,12,1,5.905735,0,28065,27968,979,1
7746594,6,6,13,6,3,4.002656,0,83426,56141,3295,1
7255411,12,15,27,11,0,2.668633,0,4651,6884,405,1
7330860,4,6,10,10,3,8.257864,0,17907,20438,1590,1
6828422,19,11,30,15,3,5.492501,0,83426,56141,3295,1
5472006,11,10,21,28,2,6.001121,0,17907,20438,1590,1
5823334,8,11,19,25,2,6.225198,0,3908,6904,756,1
5513644,0,2,2,28,0,6.459392,0,17684,19897,1260,1
5743045,0,0,0,0,2,0,0,241,403,398,1
5734050,0,4,4,26,2,7.53045,0,9754,13484,1014,1
5474863,201,124,338,28,1,5.462767,0,45104,28304,662,1
6410041,23,24,47,19,1,3.174271,0,3743,4635,234,1
7049029,6,9,15,13,1,9.026187,0,3908,6904,756,1
5889969,1,2,3,24,2,13.752477,0,63060,48649,957,1
7797250,24,19,45,5,3,20.625613,0,3969,5052,346,1
5499105,0,3,3,28,1,6.117423,0,7766,10814,696,1
6355150,2,6,8,20,1,12.060827,0,15916,14638,1153,1
5606809,3,8,11,27,3,5.656606,0,5259,10297,1026,1
5541373,2,4,6,27,3,4.352215,0,15916,14638,1153,1
5647442,1,2,3,26,0,4.001908,0,1986,1610,305,1
5823613,0,3,3,25,0,3.122928,0,7766,10814,696,1
5756022,5,8,13,25,3,5.890981,0,6292,10321,826,1
5512849,54,6,65,28,2,14.979849,0,6064,1502,278,0
5458235,1,3,4,28,0,7.749487,0,10667,14728,1095,1
8265181,0,1,1,1,2,16.737555,0,13693,3549,720,0
5818993,0,3,3,25,2,2.20184,0,28065,27968,979,1
7112985,13,12,26,12,3,7.757063,0,8817,11227,544,1
5796402,30,30,61,25,2,30.848962,0,4193,4226,170,0
7864577,2,6,8,5,3,4.220537,0,8817,11227,544,1
6593300,9,10,19,17,2,6.560093,0,6288,9388,930,1
6416083,0,4,5,19,3,5.732151,0,8817,11227,544,1
5606800,1,3,4,27,2,4.492124,0,7766,10814,696,1
6364686,2,5,7,20,0,2.305204,0,28065,27968,979,1
7546654,4,7,11,8,1,3.355719,0,28185,23507,983,1
4767330,23,19,46,35,1,7.960248,0,19489,17243,1035,1
5036651,0,0,0,0,1,0,0,19,2,21,1
5513488,3,6,9,28,1,2.668348,0,12895,15135,1056,1
6211555,4,8,12,21,2,7.478406,0,2857,5343,457,1
5536835,12,26,38,27,3,7.707078,0,3969,5052,346,1
6016589,27,26,53,23,3,13.151747,0,7577,10081,874,1
6217395,0,0,0,0,0,0,0,10,27,39,1
4771923,63,33,100,35,2,5.387004,0,27386,20230,580,1
6803763,13,18,31,15,1,2.853776,0,3393,6385,566,1
6100577,2,4,6,22,3,8.020068,0,3908,6904,756,1
4767332,1,6,7,35,1,4.728649,0,19489,17243,1035,1
5443965,14,18,32,29,0,4.885983,0,28065,27968,979,1
5555216,1,4,5,27,3,5.527937,0,3577,7012,827,1
7318761,2,4,6,10,1,4.949068,0,15916,14638,1153,1
5098655,8,16,24,32,0,3.552252,0,2300,5238,265,1
5837905,4,7,12,24,1,7.201525,0,10500,10244,741,0
5512791,0,2,2,28,1,4.067148,0,17684,19897,1260,1
6114959,80,52,138,22,1,8.125596,0,7490,8611,493,1
5593985,12,24,36,27,2,6.336179,0,3313,4470,176,0
6230594,1,3,4,21,0,3.993736,0,5599,5855,887,1
6682338,63,53,117,16,1,4.506443,0,3969,5052,346,1
6838602,7,9,16,15,3,3.585542,0,6407,7515,400,1
6838797,0,3,3,15,2,1.258726,0,6292,10321,826,0
5796486,4,7,11,25,3,10.6232,0,7227,10630,694,0
6409777,34,34,69,19,0,4.844534,0,15916,14638,1153,1
6838567,11,11,22,15,3,4.307548,0,10763,9960,324,1
6841282,7,9,17,15,1,22.223551,0,28185,23507,983,1
6681404,10,7,18,16,3,5.447527,0,26098,23792,1226,1
5756415,3,7,10,25,3,5.346384,0,6292,10321,826,1
5412601,11,20,32,28,1,3.558339,0,2689,5592,225,1
7932840,1,3,4,4,0,2.311416,0,17684,19897,1260,1
5584343,9,18,27,27,2,2.553117,0,2230,4862,232,1
5832701,0,3,3,25,0,2.934116,0,11158,13919,1010,1
3970755,8,12,20,43,2,12.80408,0,7684,9093,485,1
6355389,182,115,308,20,1,5.575599,0,26098,23792,1226,1
6952139,1,3,4,14,2,3.043594,0,28185,23507,983,1
5712048,8,9,17,26,3,5.333877,0,28065,27968,979,1
5478549,3,8,12,28,1,5.180062,0,3721,6411,603,0
5760672,10,8,18,25,2,9.026147,0,15916,14638,1153,1
6364761,1,6,7,19,2,10.246685,0,3393,6385,566,0
5526646,16,20,37,28,2,6.532596,0,4193,4226,170,1
6921766,2,6,8,14,0,30.553364,0,17805,19018,1070,0
6235475,7,12,19,21,1,7.626194,0,4975,7493,336,1
6921765,2,4,6,14,0,27.061118,0,17805,19018,1070,0
6321527,20,8,28,20,0,11.768063,0,6064,1502,278,0
7886893,3,4,7,5,2,10.094354,0,14448,15389,468,1
6226194,2,6,8,21,2,28.186634,0,16619,17552,558,1
6957108,3,8,11,14,0,6.358429,0,5259,10297,1026,1
6036616,1,5,6,22,2,5.737097,0,19489,17243,1035,1
5241226,1,1,2,30,0,5.134924,0,10,18,25,1
6803923,7,13,20,15,2,5.780175,0,5259,10297,1026,1
6921782,2,2,5,14,2,16.2393,0,382,470,201,0
7792078,20,22,44,6,1,3.955319,0,2927,5881,429,1
6842175,17,21,39,15,2,10.074188,0,2412,3520,155,0
5664259,35,36,72,26,0,8.828162,0,83426,56141,3295,1
7129574,3,9,12,12,1,8.729718,0,7490,8611,493,1
5387481,1,6,7,29,1,5.85487,0,28065,27968,979,0
5791189,19,34,53,25,0,4.272941,0,2181,4904,126,1
6031981,21,24,45,23,0,23.679809,0,7684,9093,485,1
5639177,0,0,0,0,2,0,0,241,403,398,0
6903154,4,3,7,14,1,7.42979,0,359,339,241,1
5715993,13,22,35,26,3,3.964219,0,1778,4382,174,1
6189753,68,70,140,21,0,6.662733,0,13057,11991,798,1
5881417,0,5,5,24,3,3.692022,0,2708,6763,620,0
5881412,0,5,5,24,3,2.946998,0,2708,6763,620,1
5963085,16,22,38,24,3,4.997898,0,4975,7493,336,1
5664260,7,9,17,26,0,6.906382,0,83426,56141,3295,1
7100404,0,2,2,12,3,4.444774,0,17907,20438,1590,1
7825763,9,3,12,5,0,70.926909,0,6064,1502,278,0
5973379,39,31,70,23,1,6.491136,0,63060,48649,957,1
6312559,2,4,6,20,2,7.228085,0,7766,10814,696,1
5786390,2,6,8,25,1,5.728852,0,16619,17552,558,1
5973380,140,129,273,23,0,13.737616,0,63060,48649,957,1
5973381,1,4,5,23,0,34.530786,0,63060,48649,957,1
5782907,37,40,77,25,0,11.33234,0,17684,19897,1260,1
5486478,3,7,11,28,0,2.848635,0,6292,10321,826,1
7416458,3,6,9,9,3,6.63448,0,63060,48649,957,1
6842174,14,22,36,15,2,8.053404,0,2412,3520,155,0
4823,14,30,44,117,2,5.92303,0,1768,4797,157,1
5949353,0,1,1,23,3,7.114794,0,10667,14728,1095,1
6096307,1,3,4,22,3,16.664456,0,7577,10081,874,1
5435138,30,30,63,28,3,10.879082,0,2256,3448,149,1
5890535,2,4,6,24,3,9.532045,0,17684,19897,1260,1
6409117,2,3,5,19,2,4.776297,0,382,470,201,0
5332991,33,34,67,30,0,3.726929,0,17093,15058,684,1
5791878,4,8,12,25,3,4.440859,0,4420,7073,427,1
6113891,13,13,26,22,3,6.116795,0,45104,28304,662,1
6680939,25,26,51,16,0,19.14704,0,17805,19018,1070,1
6818215,5,8,13,15,1,5.123816,0,13057,11991,798,1
5584346,9,11,20,27,1,2.196501,0,4651,6884,405,1
6229783,1,3,4,21,0,12.656774,0,4429,7924,931,1
3962021,8,14,22,43,0,5.147498,0,2727,5363,391,1
6640855,23,20,44,17,1,6.428838,0,83426,56141,3295,1
6317095,2,6,8,20,3,4.219737,0,4285,6693,409,1
6321564,39,3,44,20,3,15.321033,0,6064,1502,278,0
7263951,14,22,36,10,1,9.834069,0,3313,4470,176,0
12498,10,25,35,116,0,2.382213,0,2723,5156,179,1
6435687,1,2,3,19,1,13.812355,0,382,470,201,0
8308097,0,0,0,0,2,0,0,83426,56141,3295,1
5868181,41,38,82,24,1,7.392518,0,15916,14638,1153,1
5673925,7,13,20,26,2,6.765031,0,2074,4893,321,1
5665780,3,10,13,26,2,3.367319,0,8817,11227,544,1
5704590,6,7,13,26,2,6.066024,0,17907,20438,1590,1
5990542,137,128,267,23,0,8.073499,0,63060,48649,957,1
5764809,2,7,9,25,2,4.193654,0,17093,15058,684,1
6013106,5,7,12,23,2,6.150697,0,4429,7924,931,1
6820670,1,4,5,15,0,5.697966,0,17805,19018,1070,1
4576341,8,7,15,37,2,2.04821,0,32878,22796,756,1
6181058,4,8,12,21,1,2.898205,0,2857,5343,457,1
7886832,3,6,9,5,3,25.118678,0,4420,7073,427,1
4921003,24,39,63,34,1,4.397539,0,2163,4035,96,1
7962914,15,22,37,4,2,5.203429,0,3313,4470,176,0
7896228,13,21,34,5,1,3.434444,0,3019,4622,201,0
7909568,10,7,19,5,3,5.666195,0,10763,9960,324,1
771,164,231,405,136,2,4.675152,0,1572,2134,9,1
6532084,5,8,13,18,0,4.463252,0,7766,10814,696,1
6382527,15,50,65,19,1,3.726499,0,1641,3938,84,0
5755883,10,21,33,25,1,4.313871,0,1587,4818,177,0
7085826,24,21,46,12,2,5.886853,0,7577,10081,874,1
6804906,7,10,19,15,0,9.979724,0,17805,19018,1070,0
6804904,2,6,8,15,0,22.931148,0,17805,19018,1070,0
6804905,4,7,11,15,0,20.216368,0,17805,19018,1070,0
6018123,1,2,3,23,2,2.905219,0,83426,56141,3295,1
7094639,3,4,7,12,0,6.119131,0,1986,1610,305,1
6842025,6,1,7,15,1,6.763761,0,359,339,241,1
5219175,4,8,12,30,2,5.333042,0,2857,5343,457,1
12508,11,24,35,126,0,3.709409,0,2723,5156,179,1
5912098,1,2,3,24,2,8.241807,0,13057,11991,798,1
7094955,8,10,18,12,3,3.238304,0,3619,6754,779,1
8143660,0,3,3,2,0,3.198902,0,11158,13919,1010,1
6786049,18,19,37,16,2,4.518188,0,2412,3520,155,1
7263956,19,20,39,10,2,9.955041,0,3313,4470,176,0
6804944,0,1,1,15,1,17.164684,0,359,339,241,0
6436568,2,6,8,19,0,2.27231,0,12895,15135,1056,1
5725371,5,16,21,26,2,13.20289,0,2049,4824,294,1
5912100,1,3,4,24,2,3.721085,0,13057,11991,798,1
6921761,3,8,11,14,0,5.546856,0,17805,19018,1070,1
5242779,9,7,16,30,3,3.739291,0,83426,56141,3295,1
6270528,12,17,29,20,3,6.505561,0,2708,6763,620,1
6217172,2,6,8,21,2,6.530803,0,4285,6693,409,1
5584601,17,25,43,27,0,12.163734,0,2423,4911,176,1
5881665,11,24,35,24,3,12.405304,0,1778,4382,174,0
7546671,2,5,7,8,0,8.53263,0,83426,56141,3295,1
4840661,166,125,321,34,1,10.043442,0,45104,28304,662,1
7896269,4,8,12,4,0,13.456906,0,3721,6411,603,0
5611716,2,9,11,27,2,3.720947,0,2350,5249,490,1
6921807,2,2,4,14,1,8.330827,0,359,339,241,1
6921763,46,40,86,14,0,6.647032,0,17805,19018,1070,1
7896274,18,17,35,5,1,4.898395,0,3721,6411,603,1
5431528,86,64,152,29,1,6.717724,0,10763,9960,324,1
5796325,6,11,18,25,2,3.182331,0,4975,7493,336,1
7546668,5,5,10,8,2,6.022011,0,83426,56141,3295,1
5558410,2,7,10,27,2,2.809277,0,6288,9388,930,1
5796061,1,4,5,25,2,12.587795,0,7227,10630,694,0
5615349,1,3,4,27,1,5.191819,0,6288,9388,930,1
6021287,5,13,18,23,2,3.738123,0,3408,6013,333,1
7336683,18,16,34,10,3,3.868301,0,63060,48649,957,1
5949251,9,23,32,24,2,4.145645,0,2624,4839,239,1
5818939,1,6,7,25,0,4.665364,0,3393,6385,566,1
5192520,6,10,16,31,1,5.778668,0,3908,6904,756,1
5499744,3,7,10,28,2,7.136201,0,2350,5249,490,1
5949474,3,4,7,23,3,4.924336,0,17684,19897,1260,1
5602769,2,7,9,27,2,6.566754,0,3393,6385,566,1
5688313,0,1,1,26,0,8.997458,0,241,403,398,1
6804907,1,5,6,15,0,14.657184,0,17805,19018,1070,1
7078864,5,5,10,12,3,5.926908,0,83426,56141,3295,1
5883826,2,4,6,24,3,3.990043,0,17907,20438,1590,1
6753279,8,10,18,15,3,6.599048,0,19489,17243,1035,1
5899632,14,24,39,24,0,4.645201,0,5132,7012,181,1
5607026,5,8,13,27,2,7.131901,0,8817,11227,544,1
8269104,0,0,0,0,3,0,0,96,153,142,1
5795728,22,5,29,25,1,15.473833,0,13693,3549,720,0
5651946,33,31,64,27,1,6.83633,0,26098,23792,1226,1
7230522,0,2,2,11,1,6.646639,0,17907,20438,1590,1
6851634,1,3,4,14,3,4.032705,0,5259,10297,1026,1
7217396,4,7,11,11,1,4.703857,0,17907,20438,1590,1
5782495,4,7,11,25,0,3.467763,0,17684,19897,1260,1
5819698,0,2,2,25,2,5.349699,0,28065,27968,979,1
6048397,1,3,4,23,0,7.939933,0,7766,10814,696,0
7142271,4,7,11,12,1,5.657546,0,83426,56141,3295,1
6018125,12,9,21,23,2,6.544877,0,83426,56141,3295,1
7564469,6,9,15,7,1,6.719709,0,83426,56141,3295,1
5999425,3,7,10,23,0,4.978541,0,11158,13919,1010,1
7138602,16,15,31,12,3,5.64446,0,4193,4226,170,1
5748028,1,3,4,25,2,5.434207,0,3619,6754,779,1
5724532,1,3,4,26,1,6.607041,0,11158,13919,1010,1
5820183,0,7,7,25,0,4.369917,0,17093,15058,684,1
6858806,1,2,3,14,2,3.021244,0,83426,56141,3295,1
7094481,1,4,5,12,2,4.454844,0,3619,6754,779,1
7007767,6,9,17,13,1,5.669716,0,2727,5363,391,1
5206608,1,2,3,31,2,2.001551,0,28185,23507,983,1
4953624,22,72,94,33,3,3.257015,0,1531,3786,60,1
7710482,18,10,28,6,3,4.130569,0,83426,56141,3295,1
5795864,17,2,19,25,3,14.873116,0,13693,3549,720,0
7533237,2,5,7,8,0,5.030578,0,26098,23792,1226,1
5804571,25,10,40,25,2,7.091765,0,348,345,45,1
6795455,22,26,48,16,0,10.112517,0,15916,14638,1153,1
5829069,2,5,7,24,3,5.027755,0,6288,9388,930,1
4320622,6,25,32,39,1,2.486655,0,2162,4593,205,1
5679248,5,10,15,26,1,5.260915,0,4420,7073,427,0
5499318,3,6,9,28,1,3.341667,0,7766,10814,696,1
6333020,2,4,6,20,3,5.162835,0,83426,56141,3295,1
6344082,6,10,16,20,3,11.514901,0,2927,5881,429,1
7095490,2,5,7,12,2,6.630622,0,3619,6754,779,1
4013617,41,57,107,42,0,4.379753,0,4623,6698,530,1
5499404,5,11,16,28,1,3.120715,0,5259,10297,1026,1
6664297,0,2,2,17,2,3.475537,0,5599,5855,887,1
6903911,4,8,12,14,3,3.372901,0,3393,6385,566,1
6329158,28,29,57,20,1,12.046175,0,2412,3520,155,1
5918023,10,20,32,24,1,5.535504,0,1587,4818,177,1
6436035,2,6,8,19,1,3.72115,0,10667,14728,1095,1
7180258,3,4,7,11,2,5.842631,0,17907,20438,1590,1
6894625,4,11,16,14,2,4.857154,0,6407,7515,400,1
6355936,0,6,6,20,3,2.55704,0,26098,23792,1226,1
6482569,4,10,14,18,3,5.468907,0,2260,5327,421,1
6513438,2,2,5,18,1,7.224411,0,359,339,241,1
6799984,30,25,58,15,1,7.61872,0,6809,7423,155,1
5594231,121,84,212,27,1,3.876627,0,6407,7515,400,1
6687009,23,24,47,16,0,8.751627,0,83426,56141,3295,1
6320736,4,15,20,20,3,3.654326,0,2049,4824,294,1
8265032,8,8,16,1,2,5.22908,0,9754,13484,1014,1
7825551,6,8,15,5,0,3.714184,0,17684,19897,1260,1
7532191,57,52,110,8,1,6.93111,0,63060,48649,957,1
5589454,3,6,9,27,2,6.870573,0,3619,6754,779,1
4576342,116,77,202,37,1,4.334743,0,32878,22796,756,1
6409305,0,1,1,19,1,11.129723,0,359,339,241,0
5516779,4,7,11,28,2,4.243003,0,14448,15389,468,1
7710493,28,22,51,6,1,5.825511,0,83426,56141,3295,1
6711738,7,11,18,16,3,8.203959,0,10667,14728,1095,1
8264341,24,11,37,1,2,7.077446,0,9754,13484,1014,1
6003416,1,5,6,23,3,14.494047,0,214,488,96,1
4890313,7,10,17,34,3,2.7384,0,31677,29147,859,1
5074392,1,3,4,32,3,6.439538,0,28185,23507,983,1
6641052,18,21,39,17,0,10.416695,0,17805,19018,1070,0
8264467,12,17,30,1,3,4.052583,0,2181,4904,126,1
7896342,4,8,12,4,0,4.977269,0,3721,6411,603,0
7173594,1,3,4,11,3,2.721867,0,83426,56141,3295,1
5594281,14,18,34,27,1,5.182366,0,6407,7515,400,1
6061955,0,3,4,22,2,5.839598,0,17684,19897,1260,1
5782710,29,25,54,25,0,6.561861,0,17684,19897,1260,1
5791338,9,15,24,25,3,10.619453,0,4420,7073,427,1
6744092,8,9,17,16,3,5.069493,0,27386,20230,580,1
6141440,1,4,5,22,0,7.957604,0,15916,14638,1153,1
7416479,3,7,10,9,3,2.303726,0,32878,22796,756,1
7146845,2,5,7,12,1,4.697674,0,13057,11991,798,1
7142270,3,5,8,12,1,6.224135,0,83426,56141,3295,1
5813915,11,8,19,25,2,12.333585,0,26098,23792,1226,1
8264115,0,3,3,1,0,6.542272,0,4429,7924,931,1
4946446,14,21,35,33,1,2.443941,0,2723,5156,179,1
5939409,1,4,5,24,0,1.818409,0,2708,6763,620,1
5598752,8,31,41,27,0,4.469507,0,2407,3536,143,0
5598746,49,31,82,27,1,31.460486,1,2407,3536,143,0
7191628,9,4,13,12,0,6.273345,0,4429,7924,931,1
4903439,28,39,68,34,2,12.118627,0,2179,4173,113,1
6782559,0,0,0,0,3,0,0,241,403,398,1
6640891,20,15,37,17,0,16.19748,0,17805,19018,1070,0
6641053,30,30,60,17,0,9.184353,0,17805,19018,1070,1
8264951,1,1,2,1,3,14.337169,0,13693,3549,720,0
6234545,27,31,58,21,2,3.766424,0,2689,5592,225,1
4135898,6,11,17,41,2,3.890214,0,3966,7087,385,1
6544278,0,2,2,18,1,43.029751,0,17684,19897,1260,0
8265362,11,13,24,1,1,4.746219,0,4429,7924,931,1
5564020,1,2,4,27,3,2.333437,0,11158,13919,1010,1
5501863,3,10,13,28,2,7.511108,0,2407,6238,485,1
5511073,3,5,8,28,1,8.702422,0,83426,56141,3295,1
6364208,6,19,25,20,1,8.893659,0,2272,5098,264,1
7532196,6,9,15,8,2,5.202063,0,32878,22796,756,1
6317203,1,4,5,20,2,9.475696,0,2708,6763,620,1
6325545,7,15,22,20,2,6.975568,0,2624,4839,239,1
5038954,0,9,9,32,2,5.647828,0,27386,20230,580,1
9815,17,45,63,147,2,19.43006,0,1884,4048,100,1
6354742,3,6,9,19,3,7.085234,0,26098,23792,1226,1
682,172,181,365,111,2,12.501808,0,2243,3314,20,1
5593414,73,48,126,27,1,4.241316,0,26098,23792,1226,1
5333857,7,10,17,30,1,4.156933,0,17093,15058,684,1
3853871,16,31,47,44,0,5.665312,0,2727,5363,391,1
6003399,9,7,16,23,3,2.999456,0,83426,56141,3295,1
6432021,0,2,2,19,2,3.264576,0,11158,13919,1010,1
5787099,18,19,37,25,2,29.276448,0,14448,15389,468,1
5634363,2,7,10,26,0,4.991246,0,7227,10630,694,1
5782799,6,9,15,25,0,3.988348,0,17684,19897,1260,1
5590069,5,9,15,27,0,8.987204,0,3619,6754,779,1
5836978,9,22,31,25,0,4.87657,0,2624,4839,239,1
6917650,8,12,20,14,2,4.392524,0,2624,4839,239,1
7407561,1,2,3,9,3,6.844801,0,13057,11991,798,1
5531684,0,1,1,28,0,15.374281,0,241,403,398,1
6791504,19,18,38,15,3,8.930235,0,3969,5052,346,1
6545186,5,14,19,18,2,5.840005,0,2624,4839,239,1
5594106,21,124,146,27,1,3.939823,0,901,3526,33,1
5877691,3,7,10,24,3,4.584849,0,3577,7012,827,1
5515613,0,5,5,28,3,2.067388,0,19489,17243,1035,1
5837519,16,12,28,25,2,12.158767,0,10500,10244,741,1
7209177,7,8,15,11,3,11.594368,0,3969,5052,346,1
5838002,11,12,23,24,1,5.272048,0,10500,10244,741,1
8264240,0,3,3,1,1,4.855758,0,4429,7924,931,1
5877323,4,10,15,24,2,10.57358,0,8817,11227,544,1
6730974,3,7,10,16,2,6.011377,0,28185,23507,983,1
4961270,36,27,64,33,2,7.734529,0,63060,48649,957,1
7221702,1,3,4,11,2,4.919462,0,83426,56141,3295,1
7597657,3,6,9,7,0,6.127885,0,83426,56141,3295,1
6477617,1,3,4,19,1,6.793048,0,5259,10297,1026,0
6316349,0,0,0,0,1,0,0,10,27,39,1
5882118,9,14,25,24,1,2.912417,0,2260,5327,421,1
7856253,22,22,44,5,1,8.873692,0,26098,23792,1226,1
7715097,47,28,76,6,3,7.544864,0,63060,48649,957,1
8264222,0,1,1,1,1,5.946441,0,5599,5855,887,1
5792708,25,12,37,25,2,4.063015,0,83426,56141,3295,1
5580469,16,27,44,27,1,7.252042,0,3245,5722,147,1
5991617,6,11,17,23,1,3.265901,0,5259,10297,1026,1
5057252,73,62,138,32,0,4.396342,0,45104,28304,662,1
7546672,9,11,20,8,0,3.989178,0,83426,56141,3295,1
5048161,56,25,81,32,2,2.760903,0,9629,9100,626,1
7037,23,38,62,94,2,6.270305,0,1987,4327,123,1
7165344,8,12,20,12,1,5.907329,0,9201,10457,538,1
8265391,11,12,23,1,1,10.475038,0,4429,7924,931,1
5882133,1,3,4,24,3,3.122782,0,5971,9210,801,1
5533859,18,19,37,27,1,9.132084,0,19489,17243,1035,1
6313309,5,12,17,20,2,7.11659,0,3966,7087,385,1
4647500,2,11,13,36,2,11.031653,0,2407,6238,485,1
7687512,1,3,4,6,1,2.234169,0,17907,20438,1590,1
4135897,4,13,17,41,0,4.802246,0,3966,7087,385,1
5462810,3,6,9,28,0,7.167104,0,83426,56141,3295,1
5533862,7,8,15,27,3,3.325855,0,19489,17243,1035,1
4558943,5,12,17,37,1,3.246062,0,3966,7087,385,1
6641238,1,4,5,17,1,10.617584,0,5259,10297,1026,0
7164791,8,17,25,11,3,5.55036,0,2272,5098,264,1
4876881,0,3,3,34,3,5.606462,0,28185,23507,983,1
6690703,1,5,6,16,1,3.777439,0,3393,6385,566,0
5607254,4,7,11,27,2,5.645572,0,7766,10814,696,1
6664463,0,3,3,17,0,11.04255,0,9754,13484,1014,1
6382475,2,5,7,19,1,7.688271,0,17684,19897,1260,1
6917739,5,7,12,14,2,10.986251,0,17684,19897,1260,0
7187386,15,13,28,12,2,2.738893,0,6289,6354,219,1
6921427,7,10,17,14,2,5.912612,0,2280,4964,357,1
6443838,1,4,5,19,3,8.207336,0,9754,13484,1014,1
7963233,4,7,11,4,1,2.693594,0,6292,10321,826,1
6922358,9,11,21,14,3,25.87361,0,7490,8611,493,0
5710125,22,23,45,26,2,4.991836,0,3158,3901,189,1
7061877,1,4,5,13,1,6.047025,0,5259,10297,1026,1
6307163,44,21,66,20,3,3.836738,0,45104,28304,662,1
7125794,21,25,46,12,2,4.385726,0,2624,4839,239,1
4678256,4,10,14,36,2,9.053065,0,2407,6238,485,1
8265105,0,2,2,1,2,7.135784,0,5599,5855,887,1
